ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Bromide,Dissolved,0.049,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2020-06-25 16:00:00,0.049 mg/l,"Bromide, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2020-06-25 16:00:00,Not Detected,"Nitrite, Dissolved",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Nitrate,Dissolved,138.0,mg/l as NO3,p71851,,,,2020-06-25 16:00:00,138.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Calcium,Dissolved,65.1,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-06-25 16:00:00,65.1 mg/l,"Calcium, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Total dissolved solids,Dissolved,0.66,tons/ac ft,p70303,,,,2020-06-25 16:00:00,0.66 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Total dissolved solids,Dissolved,518.0,mg/l,p70301,,,,2020-06-25 16:00:00,518.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Total dissolved solids,Dissolved,485.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2020-06-25 16:00:00,485.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Chloride,Dissolved,18.1,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2020-06-25 16:00:00,18.1 mg/l,"Chloride, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,"Sodium, percent total cations",,10.0,%,p00932,,,,2020-06-25 16:00:00,10.0 %,"Sodium, percent total cations, %",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,0.47,None,p00931,,,,2020-06-25 16:00:00,0.47 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Sodium,Dissolved,21.7,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2020-06-25 16:00:00,21.7 mg/l,"Sodium, Dissolved, mg/l",48.57641339,-105.8558428
2020-06-25,16:00:00,USGS-483435105511901,Well-156,,Magnesium,Dissolved,59.6,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2020-06-25 16:00:00,59.6 mg/l,"Magnesium, Dissolved, mg/l",48.57641339,-105.8558428
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Copper,Dissolved,,,p01040,Blank-adjusted method detect limit,0.4,ug/l,2020-07-31 11:00:00,Not Detected,"Copper, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Strontium,Dissolved,235.0,ug/l,p01080,Blank-adjusted method detect limit,0.5,ug/l,2020-07-31 11:00:00,235.0 ug/l,"Strontium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,10.0,ug/l,2020-07-31 11:00:00,Not Detected,"Iron, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Lead,Dissolved,0.032,ug/l,p01049,Blank-adjusted method detect limit,0.02,ug/l,2020-07-31 11:00:00,0.032 ug/l,"Lead, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Zinc,Dissolved,4.2,ug/l,p01090,Blank-adjusted method detect limit,2.0,ug/l,2020-07-31 11:00:00,4.2 ug/l,"Zinc, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Molybdenum,Dissolved,4.56,ug/l,p01060,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 11:00:00,4.56 ug/l,"Molybdenum, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Silver,Dissolved,,,p01075,Blank-adjusted method detect limit,1.0,ug/l,2020-07-31 11:00:00,Not Detected,"Silver, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Nickel,Dissolved,,,p01065,Blank-adjusted method detect limit,0.2,ug/l,2020-07-31 11:00:00,Not Detected,"Nickel, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Manganese,Dissolved,,,p01056,Blank-adjusted method detect limit,0.4,ug/l,2020-07-31 11:00:00,Not Detected,"Manganese, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Antimony,Dissolved,,,p01095,Blank-adjusted method detect limit,0.06,ug/l,2020-07-31 11:00:00,Not Detected,"Antimony, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,"Temperature, water",,8.9,deg C,p00010,,,,2020-07-31 11:00:00,8.9 deg C,"Temperature, water, deg C",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Lithium,Dissolved,21.5,ug/l,p01130,Blank-adjusted method detect limit,0.15,ug/l,2020-07-31 11:00:00,21.5 ug/l,"Lithium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Selenium,Dissolved,1.6,ug/l,p01145,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 11:00:00,1.6 ug/l,"Selenium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Uranium,Dissolved,8.48,ug/l,p22703,Blank-adjusted method detect limit,0.03,ug/l,2020-07-31 11:00:00,8.48 ug/l,"Uranium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Cobalt,Dissolved,,,p01035,Blank-adjusted method detect limit,0.03,ug/l,2020-07-31 11:00:00,Not Detected,"Cobalt, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Alkalinity,Dissolved,160.0,mg/l CaCO3,p29801,Blank-adjusted method detect limit,4.0,mg/l CaCO3,2020-07-31 11:00:00,160.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,218.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2020-07-31 11:00:00,218.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,206.0,mg/l,p70301,,,,2020-07-31 11:00:00,206.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,0.3,tons/ac ft,p70303,,,,2020-07-31 11:00:00,0.3 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Bromide,Dissolved,0.054,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2020-07-31 11:00:00,0.054 mg/l,"Bromide, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Specific conductance,Total,380.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2020-07-31 11:00:00,380.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Aluminum,Dissolved,,,p01106,Blank-adjusted method detect limit,3.0,ug/l,2020-07-31 11:00:00,Not Detected,"Aluminum, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Chromium,Dissolved,1.3,ug/l,p01030,Blank-adjusted method detect limit,0.5,ug/l,2020-07-31 11:00:00,1.3 ug/l,"Chromium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Sodium,Dissolved,31.9,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2020-07-31 11:00:00,31.9 mg/l,"Sodium, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Boron,Dissolved,39.0,ug/l,p01020,Blank-adjusted method detect limit,5.0,ug/l,2020-07-31 11:00:00,39.0 ug/l,"Boron, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,"Flow rate, instantaneous",,7.5,gal/min,p00059,,,,2020-07-31 11:00:00,7.5 gal/min,"Flow rate, instantaneous, gal/min",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Specific conductance,Total,374.0,uS/cm @25C,p00095,,,,2020-07-31 11:00:00,374.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2020-07-31 11:00:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,pH,Total,8.0,std units,p00400,,,,2020-07-31 11:00:00,8.0 std units,"pH, Total, std units",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Cadmium,Dissolved,,,p01025,Blank-adjusted method detect limit,0.03,ug/l,2020-07-31 11:00:00,Not Detected,"Cadmium, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Carbon dioxide,Total,3.2,mg/l,p00405,,,,2020-07-31 11:00:00,3.2 mg/l,"Carbon dioxide, Total, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,"Hardness, Ca, Mg",,140.0,mg/l CaCO3,p00900,,,,2020-07-31 11:00:00,140.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Calcium,Dissolved,21.4,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-07-31 11:00:00,21.4 mg/l,"Calcium, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Magnesium,Dissolved,20.9,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2020-07-31 11:00:00,20.9 mg/l,"Magnesium, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Alkalinity,Dissolved,150.0,mg/l CaCO3,p39086,,,,2020-07-31 11:00:00,150.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,pH,Total,8.5,std units,p00403,Lower Reporting Limit,0.1,std units,2020-07-31 11:00:00,8.5 std units,"pH, Total, std units",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,"Sodium, percent total cations",,33.0,%,p00932,,,,2020-07-31 11:00:00,33.0 %,"Sodium, percent total cations, %",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Potassium,Dissolved,1.75,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2020-07-31 11:00:00,1.75 mg/l,"Potassium, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Chloride,Dissolved,3.65,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2020-07-31 11:00:00,3.65 mg/l,"Chloride, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Sulfate,Dissolved,19.6,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2020-07-31 11:00:00,19.6 mg/l,"Sulfate, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Fluoride,Dissolved,0.24,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2020-07-31 11:00:00,0.24 mg/l,"Fluoride, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Silica,Dissolved,15.6,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2020-07-31 11:00:00,15.6 mg/l,"Silica, Dissolved, mg/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Arsenic,Dissolved,0.37,ug/l,p01000,Blank-adjusted method detect limit,0.1,ug/l,2020-07-31 11:00:00,0.37 ug/l,"Arsenic, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Barium,Dissolved,86.7,ug/l,p01005,Blank-adjusted method detect limit,0.1,ug/l,2020-07-31 11:00:00,86.7 ug/l,"Barium, Dissolved, ug/l",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,Not Detected,Beryllium,Dissolved,,,p01010,Blank-adjusted method detect limit,0.01,ug/l,2020-07-31 11:00:00,Not Detected,"Beryllium, Dissolved",48.39341389,-105.979025
2020-07-31,11:00:00,USGS-482336105584401,Well-317,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.18,None,p00931,,,,2020-07-31 11:00:00,1.18 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.39341389,-105.979025
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Nitrate,Dissolved,3.95,mg/l as N,p00618,,,,2020-07-31 13:00:00,3.95 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2020-07-31 13:00:00,Not Detected,"Nitrite, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.01,mg/l as N,2020-07-31 13:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Carbon dioxide,Total,9.8,mg/l,p00405,,,,2020-07-31 13:00:00,9.8 mg/l,"Carbon dioxide, Total, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,pH,Total,8.5,std units,p00403,Lower Reporting Limit,0.1,std units,2020-07-31 13:00:00,8.5 std units,"pH, Total, std units",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Flow rate, instantaneous",,9.0,gal/min,p00059,,,,2020-07-31 13:00:00,9.0 gal/min,"Flow rate, instantaneous, gal/min",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Oxygen,Dissolved,4.3,mg/l,p00300,,,,2020-07-31 13:00:00,4.3 mg/l,"Oxygen, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2020-07-31 13:00:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Specific conductance,Total,889.0,uS/cm @25C,p00095,,,,2020-07-31 13:00:00,889.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Temperature, water",,10.3,deg C,p00010,,,,2020-07-31 13:00:00,10.3 deg C,"Temperature, water, deg C",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Inorganic nitrogen (nitrate and nitrite),Dissolved,3.95,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2020-07-31 13:00:00,3.95 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,pH,Total,7.7,std units,p00400,,,,2020-07-31 13:00:00,7.7 std units,"pH, Total, std units",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Orthophosphate,Dissolved,0.031,mg/l as PO4,p00660,,,,2020-07-31 13:00:00,0.031 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Bromide,Dissolved,0.249,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2020-07-31 13:00:00,0.249 mg/l,"Bromide, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Orthophosphate,Dissolved,0.01,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2020-07-31 13:00:00,0.01 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Molybdenum,Dissolved,3.31,ug/l,p01060,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 13:00:00,3.31 ug/l,"Molybdenum, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Nickel,Dissolved,,,p01065,Elevated Detection Limit,1.0,ug/l,2020-07-31 13:00:00,Not Detected,"Nickel, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Silver,Dissolved,,,p01075,Elevated Detection Limit,5.0,ug/l,2020-07-31 13:00:00,Not Detected,"Silver, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Strontium,Dissolved,512.0,ug/l,p01080,Blank-adjusted method detect limit,0.5,ug/l,2020-07-31 13:00:00,512.0 ug/l,"Strontium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Zinc,Dissolved,12.0,ug/l,p01090,Blank-adjusted method detect limit,2.0,ug/l,2020-07-31 13:00:00,12.0 ug/l,"Zinc, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Antimony,Dissolved,,,p01095,Elevated Detection Limit,0.3,ug/l,2020-07-31 13:00:00,Not Detected,"Antimony, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Aluminum,Dissolved,,,p01106,Elevated Detection Limit,15.0,ug/l,2020-07-31 13:00:00,Not Detected,"Aluminum, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Lithium,Dissolved,53.8,ug/l,p01130,Blank-adjusted method detect limit,0.15,ug/l,2020-07-31 13:00:00,53.8 ug/l,"Lithium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Selenium,Dissolved,12.1,ug/l,p01145,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 13:00:00,12.1 ug/l,"Selenium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Uranium,Dissolved,12.3,ug/l,p22703,Blank-adjusted method detect limit,0.03,ug/l,2020-07-31 13:00:00,12.3 ug/l,"Uranium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Alkalinity,Dissolved,257.0,mg/l CaCO3,p29801,Blank-adjusted method detect limit,4.0,mg/l CaCO3,2020-07-31 13:00:00,257.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Alkalinity,Dissolved,246.0,mg/l CaCO3,p39086,,,,2020-07-31 13:00:00,246.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Silica,Dissolved,13.8,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2020-07-31 13:00:00,13.8 mg/l,"Silica, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Total dissolved solids,Dissolved,545.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2020-07-31 13:00:00,545.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Total dissolved solids,Dissolved,572.0,mg/l,p70301,,,,2020-07-31 13:00:00,572.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Total dissolved solids,Dissolved,0.74,tons/ac ft,p70303,,,,2020-07-31 13:00:00,0.74 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.013,mg/l NH4,2020-07-31 13:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Nitrate,Dissolved,17.5,mg/l as NO3,p71851,,,,2020-07-31 13:00:00,17.5 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2020-07-31 13:00:00,Not Detected,"Nitrite, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Manganese,Dissolved,,,p01056,Elevated Detection Limit,2.0,ug/l,2020-07-31 13:00:00,Not Detected,"Manganese, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Lead,Dissolved,,,p01049,Elevated Detection Limit,0.1,ug/l,2020-07-31 13:00:00,Not Detected,"Lead, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Specific conductance,Total,898.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2020-07-31 13:00:00,898.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Copper,Dissolved,,,p01040,Elevated Detection Limit,2.0,ug/l,2020-07-31 13:00:00,Not Detected,"Copper, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Calcium,Dissolved,42.4,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-07-31 13:00:00,42.4 mg/l,"Calcium, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Hardness, non-carbonate",Dissolved,31.0,mg/l CaCO3,p00905,,,,2020-07-31 13:00:00,31.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Hardness, non-carbonate",Dissolved,42.0,mg/l CaCO3,p00904,,,,2020-07-31 13:00:00,42.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Hardness, Ca, Mg",,288.0,mg/l CaCO3,p00900,,,,2020-07-31 13:00:00,288.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,10.0,ug/l,2020-07-31 13:00:00,Not Detected,"Iron, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,2.49,None,p00931,,,,2020-07-31 13:00:00,2.49 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Magnesium,Dissolved,44.1,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2020-07-31 13:00:00,44.1 mg/l,"Magnesium, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,"Sodium, percent total cations",,42.0,%,p00932,,,,2020-07-31 13:00:00,42.0 %,"Sodium, percent total cations, %",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Potassium,Dissolved,2.79,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2020-07-31 13:00:00,2.79 mg/l,"Potassium, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Sodium,Dissolved,97.1,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2020-07-31 13:00:00,97.1 mg/l,"Sodium, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Sulfate,Dissolved,178.0,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2020-07-31 13:00:00,178.0 mg/l,"Sulfate, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Fluoride,Dissolved,0.46,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2020-07-31 13:00:00,0.46 mg/l,"Fluoride, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Cobalt,Dissolved,,,p01035,Elevated Detection Limit,0.15,ug/l,2020-07-31 13:00:00,Not Detected,"Cobalt, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Chromium,Dissolved,3.4,ug/l,p01030,Blank-adjusted method detect limit,0.5,ug/l,2020-07-31 13:00:00,3.4 ug/l,"Chromium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Cadmium,Dissolved,,,p01025,Elevated Detection Limit,0.15,ug/l,2020-07-31 13:00:00,Not Detected,"Cadmium, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Boron,Dissolved,148.0,ug/l,p01020,Blank-adjusted method detect limit,5.0,ug/l,2020-07-31 13:00:00,148.0 ug/l,"Boron, Dissolved, ug/l",48.4041,-106.0400972
